time,temp,hum,prsr,voc,smoi
2022-06-02 01:00:00.695145,26,44,998.67,78003,65
2022-06-02 02:00:00.695145,24,45,998.67,78003,65
2022-06-02 03:00:00.695145,22,48,998.67,78003,65
2022-06-02 04:00:00.695145,27,49,998.67,78003,65
2022-06-02 05:00:00.695145,21,50,998.67,78003,65
2022-06-02 06:00:00.695145,20,52,998.67,78003,65
2022-06-02 07:00:00.695145,19,51,998.67,78003,65
2022-06-02 08:00:00.695145,18,54,998.67,78003,65
2022-06-02 09:00:00.695145,23,49,998.67,78003,65
2022-06-02 10:00:00.695145,22,45,998.67,78003,65
2022-06-02 11:00:00.695145,22,44,998.67,78003,65
2022-06-02 12:00:00.695145,28,42,998.67,78003,65
2022-06-02 13:00:00.695145,26,42,998.67,78003,65
2022-06-02 14:00:00.695145,26,43,998.67,78003,65
2022-06-01 15:00:00.695145,26,43,998.67,78003,65
2022-06-01 16:00:00.695145,18,44,998.67,78003,65
2022-06-01 17:00:00.695145,17,45,998.67,78003,65
2022-06-01 18:00:00.695145,20,46,998.67,78003,65
2022-06-01 19:00:00.695145,19,48,998.67,78003,65
2022-06-01 20:00:00.695145,20,47,998.67,78003,65
2022-06-01 21:00:00.695145,26,49,998.67,78003,65
2022-06-01 22:00:00.695145,26,40,998.67,78003,65
2022-06-01 23:00:00.695145,25,39,998.67,78003,65
2022-06-01 00:00:00.695145,24,38,998.67,78003,65
